3,2017,0,0,8
3,2020,0,0,8
3,2027,0,0,8
3,2019,0,0,8
3,2026,0,0,8
3,2018,0,0,8
3,2023,0,0,8
3,2022,0,0,8
3,2025,0,0,8
3,2021,0,0,8
3,2024,0,0,8
3,2028,0,0,8
4,25056,0,0,2
4,25057,0,0,2
4,25058,0,0,2
4,25059,0,0,2
2,20001,0,2,4
2,20001,0,0,4
2,20001,0,7,4
2,20001,0,1,4
2,20002,0,2,4
2,20002,0,0,4
2,20002,0,7,4
2,20002,0,1,4
2,20003,0,2,4
2,20003,0,0,4
2,20003,0,7,4
2,20003,0,1,4
2,20004,0,2,8
2,20004,0,4,8
2,20004,0,0,8
2,20004,0,7,8
2,20004,0,1,8
2,20005,0,2,4
2,20005,0,0,4
2,20005,0,7,4
2,20005,0,1,4
2,20006,0,2,4
2,20006,0,0,4
2,20006,0,7,4
2,20006,0,1,4
2,20007,0,2,4
2,20007,0,0,4
2,20007,0,7,4
2,20007,0,1,4
2,20008,0,2,4
2,20008,0,0,4
2,20008,0,7,4
2,20008,0,1,4
2,20009,0,2,4
2,20009,0,0,4
2,20009,0,7,4
2,20009,0,1,4
2,20010,0,2,4
2,20010,0,0,4
2,20010,0,7,4
2,20010,0,1,4
2,20011,0,2,4
2,20011,0,4,4
2,20011,0,0,4
2,20011,0,7,4
2,20011,0,1,4
2,20012,0,2,4
2,20012,0,4,4
2,20012,0,0,4
2,20012,0,7,4
2,20012,0,1,4
2,20013,0,2,4
2,20013,0,4,4
2,20013,0,0,4
2,20013,0,7,4
2,20013,0,1,4
2,20014,0,2,4
2,20014,0,4,4
2,20014,0,0,4
2,20014,0,7,4
2,20014,0,1,4
2,20015,0,2,4
2,20015,0,4,4
2,20015,0,0,4
2,20015,0,7,4
2,20015,0,1,4
2,20016,0,2,4
2,20016,0,4,4
2,20016,0,0,4
2,20016,0,7,4
2,20016,0,1,4
2,20017,0,2,4
2,20017,0,4,4
2,20017,0,0,4
2,20017,0,7,4
2,20017,0,1,4
2,20018,0,2,4
2,20018,0,4,4
2,20018,0,0,4
2,20018,0,7,4
2,20018,0,1,4
2,20019,0,2,8
2,20019,0,4,8
2,20019,0,0,8
2,20019,0,7,8
2,20019,0,1,8
2,20020,0,2,8
2,20020,0,4,8
2,20020,0,0,8
2,20020,0,7,8
2,20020,0,1,8
2,20021,0,2,8
2,20021,0,4,8
2,20021,0,0,8
2,20021,0,7,8
2,20021,0,1,8
2,20022,0,2,8
2,20022,0,4,8
2,20022,0,0,8
2,20022,0,7,8
2,20022,0,1,8
2,20023,0,2,8
2,20023,0,4,8
2,20023,0,0,8
2,20023,0,7,8
2,20023,0,1,8
